,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-611,2960,0.0252091,,3300,1.1452091000002111,,3300,405.58,,
flat50-612,3252,0.015754,,3300,0.10575400000001536,,3300,12.78,,
flat50-613,3178,0.0128,,3300,0.012799999999970169,,3300,0.18,,
flat50-614,3092,0.0185359,,3300,0.01853590000018812,,3300,0.0,,
flat50-615,3238,0.016064,,3300,0.29606399999991484,,3300,56.36,,
flat50-616,3208,0.0266669,,3300,0.2166668999997819,,3300,15.29,,
flat50-617,3204,0.0394011,,3300,0.12940109999984997,,3300,3.08,,
flat50-618,2906,0.0117261,,3300,11.291726100000032,,3300,19.38,,
flat50-619,3170,0.166448,,3300,0.5564479999999458,,3300,63.68,,
flat50-62,3258,0.0142109,,3300,0.0442108999998527,,3300,3.48,,
flat50-620,3174,0.022462,,3300,1.012461999999905,,3300,4.99,,
flat50-621,3246,0.0127001,,3300,0.012700100000074599,,3300,0.39,,
flat50-622,3210,0.0253839,,3300,0.05538390000017898,,3300,3.29,,
flat50-623,3144,0.0312531,,3300,0.621253099999958,,3300,0.79,,
flat50-624,3210,0.013984,,3300,0.05398400000016409,,3300,0.08,,
flat50-625,3080,0.0321409,,3300,0.7121408999998312,,3300,4.98,,
flat50-626,3250,0.0217589,,3300,0.02175889999989522,,3300,15.68,,
flat50-627,3214,0.010464,,3300,0.010463999999956286,,3300,0.08,,
flat50-628,3192,0.018632,,3298,2.008631999999798,,3300,39.17,,
flat50-629,3110,0.0167181,,3300,0.20671810000016194,,3300,12.18,,
flat50-63,3274,0.020293,,3300,0.020293000000037864,,3300,0.07,,
flat50-630,3252,0.0113809,,3300,0.10138089999994918,,3300,0.29,,
flat50-631,3214,0.0110171,,3300,0.30101710000011733,,3300,42.08,,
flat50-632,3284,0.215877,,3300,0.21587700000009136,,3300,9.48,,
flat50-633,3190,0.0112481,,3298,0.21124810000010258,,3300,3.09,,
flat50-634,3218,0.018656,,3300,10.648656000000193,,3300,15.68,,
flat50-635,3032,0.018624,,3298,0.6086239999998179,,3300,3322.07,,
flat50-636,3182,0.194201,,3300,0.19420099999979357,,3300,0.99,,
flat50-637,3266,0.130612,,3300,0.13061199999992823,,3300,1.58,,
flat50-638,3214,0.0892081,,3300,0.779208100000178,,3300,55.66,,
flat50-639,3250,0.078048,,3300,0.07804799999985335,,3300,0.19,,
flat50-64,3268,0.055319,,3300,0.24531900000005408,,3300,0.49,,
flat50-640,3190,0.0241089,,3300,0.9141089000001011,,3300,255.16,,
flat50-641,3280,0.0349071,,3300,0.22490710000005493,,3300,0.79,,
flat50-642,3192,0.038583,,3300,0.03858300000001691,,3300,0.59,,
flat50-643,3196,0.010312,,3300,0.3003119999998853,,3300,0.89,,
flat50-644,3120,0.101076,,3300,0.1910759999999209,,3300,0.18,,
flat50-645,3208,0.0215981,,3300,0.021598100000119302,,3300,1.28,,
flat50-646,3158,0.0641259,,3300,2.854125899999908,,3300,4.69,,
flat50-647,3168,0.019581,,3300,0.3095810000000165,,3300,52.18,,
flat50-648,3262,0.0178519,,3300,0.017851900000096066,,3300,21.68,,
flat50-649,3078,0.0290621,,3300,0.21906209999991916,,3300,5.98,,
flat50-65,3216,0.028869,,3300,0.11886900000021342,,3300,0.29,,
flat50-650,3058,0.0212449,,3300,0.11124490000005607,,3300,0.39,,
flat50-651,3170,0.0122441,,3300,2.3022440999998617,,3300,7.7,,
flat50-652,3288,0.0163579,,3300,0.0163579000000027,,3300,1.49,,
flat50-653,3104,0.0216759,,3300,3.711675899999991,,3300,0.49,,
flat50-654,3264,0.0279499,,3300,0.10794989999983955,,3300,0.29,,
flat50-655,3230,0.0121229,,3300,12.902122900000123,,3298,2302.79,,
flat50-656,3208,0.0373531,,3300,0.03735310000001846,,3300,0.39,,
flat50-657,3210,0.0120349,,3300,0.012034899999889603,,3300,0.39,,
flat50-658,3208,0.020589,,3300,0.02058900000020003,,3300,0.39,,
flat50-659,3102,0.122249,,3300,0.8022490000000108,,3300,0.69,,
flat50-66,3108,0.0340321,,3300,0.12403209999987666,,3300,1.68,,
flat50-660,3192,0.00994695,,3300,0.08994695000008505,,3300,1.58,,
flat50-661,3200,0.0104711,,3300,0.12047109999990425,,3300,4.19,,
flat50-662,3190,0.0120709,,3300,0.11207089999979872,,3300,2.58,,
flat50-663,3218,0.015013,,3300,0.2050130000001809,,3300,6.98,,
flat50-664,3258,0.041138,,3300,0.2311380000000463,,3300,2.29,,
flat50-665,3266,0.032698,,3300,0.03269799999998213,,3300,0.59,,
flat50-666,3190,0.0355721,,3300,0.035572100000081264,,3300,4.39,,
flat50-667,3206,0.0179781,,3300,0.017978100000163977,,3300,3.08,,
flat50-668,3090,0.019551,,3300,0.01955099999986487,,3300,0.39,,
flat50-669,3292,0.011886,,3300,0.2018859999997767,,3300,9.08,,
flat50-67,3110,0.011023,,3294,2.7910230000000227,,3300,150.86,,
flat50-670,3204,0.0197611,,3300,2.9997610999998687,,3300,6.79,,
flat50-671,3142,0.020253,,3300,0.31025300000013883,,3300,64.98,,
flat50-672,3256,0.106688,,3300,0.10668799999984913,,3300,4.59,,
flat50-673,3258,0.0880121,,3300,0.08801210000001447,,3300,0.79,,
flat50-674,3070,0.073471,,3300,0.19347100000015416,,3300,41.69,,
flat50-675,3104,0.028481,,3300,0.028480999999828782,,3300,0.01,,
flat50-676,3196,0.12628,,3300,0.12627999999995154,,3300,0.29,,
flat50-677,3282,0.096107,,3300,0.09610699999984718,,3300,6.09,,
flat50-678,3260,0.108924,,3300,0.2789240000001155,,3300,8.38,,
flat50-679,3192,0.0750119,,3300,0.07501189999993585,,3300,1.69,,
flat50-68,3042,0.0785691,,3300,0.1485691000000952,,3300,0.0,,
flat50-680,3186,0.084599,,3300,0.18459899999979826,,3300,1.19,,
flat50-681,3206,0.0573851,,3300,0.23738509999991947,,3300,0.38,,
flat50-682,3096,0.0609481,,3300,0.0609481000001324,,3300,0.29,,
flat50-683,3046,0.059171,,3300,0.7491709999998784,,3300,11.18,,
flat50-684,3294,0.0786759,,3300,0.07867589999978009,,3300,0.0,,
flat50-685,3230,0.0358359,,3300,2.9158359000001655,,3300,35.69,,
flat50-686,3132,0.0263869,,3300,0.026386900000034075,,3300,2.38,,
flat50-687,3264,0.0213271,,3300,0.02132709999978033,,3300,0.29,,
flat50-688,3164,0.039676,,3300,0.03967599999987215,,3300,14.29,,
flat50-689,3210,0.011061,,3300,1.5010610000001543,,3300,34.19,,
flat50-69,3194,0.0100571,,3298,1.1000570999998127,,3300,1.88,,
flat50-690,3290,0.010598,,3300,0.10059799999984534,,3300,1.58,,
flat50-691,3208,0.058425,,3300,0.05842500000017026,,3300,1.98,,
flat50-692,3176,0.010315,,3300,0.010314999999991414,,3300,1.19,,
flat50-693,3118,0.0157129,,3300,0.10571289999992586,,3300,0.39,,
flat50-694,3212,0.0103791,,3300,1.0003791000001365,,3300,7.18,,
flat50-695,3242,0.018375,,3300,0.6083750000001055,,3300,1.18,,
flat50-696,3212,0.027061,,3300,0.917060999999776,,3300,8.48,,
flat50-697,3290,0.0148679,,3300,0.014867899999899237,,3300,7.39,,
flat50-698,3136,0.0127269,,3300,0.01272689999996146,,3300,0.79,,
flat50-699,2996,0.0358139,,3300,2.025813899999994,,3300,1.09,,
flat50-7,3268,0.028462,,3300,0.3184620000002178,,3300,4.18,,
flat50-70,3256,0.0189401,,3300,2.5989400999997816,,3300,0.88,,
flat50-700,3230,0.029866,,3300,0.1998659999998563,,3300,0.38,,
flat50-701,3206,0.0113249,,3298,0.011324900000090565,,3300,0.18,,
flat50-702,3086,0.011888,,3300,0.501887999999999,,3300,402.92,,
flat50-703,3216,0.368187,,3300,0.45818700000003443,,3300,2.48,,
flat50-704,3216,0.024627,,3300,0.02462699999978213,,3300,13.88,,
flat50-705,3210,0.0210271,,3300,1.591027100000083,,3300,74.78,,
flat50-706,3228,0.015869,,3300,0.015868999999838707,,3300,15.99,,
flat50-707,3272,0.02607,,3300,0.02606999999989057,,3300,0.39,,
flat50-708,3218,0.00997493,,3300,1.3999749300002258,,3300,13.78,,
flat50-709,3040,0.00922597,,3300,0.019225969999988594,,3300,0.99,,
flat50-71,3298,0.0200131,,3300,0.020013100000142003,,3300,0.38,,
flat50-710,3218,0.024278,,3300,0.03427799999986746,,3300,0.19,,
flat50-711,3076,0.025076,,3300,0.8150759999998991,,3300,54.06,,
flat50-712,3248,0.02298,,3300,0.3129800000001887,,3300,1.69,,
flat50-713,3268,0.015966,,3300,0.8059659999999349,,3300,125.98,,
flat50-714,2868,0.013696,,3300,0.20369599999998173,,3300,5.49,,
flat50-715,3068,0.040976,,3300,0.0609759999997732,,3300,1.38,,
flat50-716,3216,0.0778659,,3300,0.13786589999977877,,3300,1.09,,
flat50-717,3146,0.070011,,3300,0.16001099999979487,,3300,20.49,,
flat50-718,3144,0.0756911,,3300,0.16569109999985812,,3300,0.49,,
flat50-719,3128,0.0614411,,3300,0.5514411000001382,,3300,505.31,,
flat50-72,2962,0.0301531,,3300,0.42015310000000683,,3300,0.17,,
flat50-720,3268,0.013227,,3300,0.013226999999915279,,3300,0.08,,
flat50-721,3270,0.0184289,,3300,0.5084288999998898,,3300,421.68,,
flat50-722,3110,0.0136319,,3300,0.1036318999998366,,3300,973.05,,
flat50-723,3186,0.0264911,,3300,0.8164910999999302,,3300,22.03,,
flat50-724,3194,0.016617,,3300,0.10661700000022392,,3300,0.47,,
flat50-725,2986,0.0342951,,3300,0.03429509999978109,,3300,0.38,,
flat50-726,3172,0.0361301,,3296,0.9361300999998093,,3300,178.64,,
flat50-727,3058,0.0101811,,3300,0.09018109999995431,,3300,16.38,,
flat50-728,2922,0.0125711,,3300,26.38257110000006,,3300,4.48,,
flat50-729,3186,0.02268,,3300,1.5026800000000367,,3300,30.05,,
flat50-730,3240,0.0114129,,3300,2.3914128999998683,,3300,2039.55,,
flat50-731,3130,0.03802,,3300,0.9180199999999604,,3300,5.87,,
flat50-732,3192,0.0345799,,3300,0.6145799000001534,,3300,43.69,,
flat50-733,3202,0.0283609,,3300,0.02836089999982505,,3300,2.07,,
flat50-734,3268,0.0109949,,3300,0.5009948999997869,,3300,43.47,,
flat50-735,3086,0.011404,,3300,0.09140399999985675,,3300,2.85,,
flat50-736,3144,0.011896,,3300,0.011895999999978812,,3300,3.49,,
flat50-737,3202,0.013087,,3298,0.013086999999813997,,3300,53.33,,
flat50-738,3078,0.013636,,3300,0.9036360000001332,,3300,11.33,,
flat50-739,3210,0.010113,,3300,0.010112999999819294,,3300,0.28,,
flat50-74,3174,0.018952,,3300,0.01895199999989927,,3300,0.37,,
flat50-740,3180,0.135412,,3300,1.2254120000000877,,3300,1033.12,,
flat50-741,3144,0.185101,,3300,0.1851010000000315,,3300,0.0,,
flat50-742,3242,0.018646,,3300,0.29864599999998975,,3300,43.59,,
flat50-743,3266,0.0285321,,3300,0.1185321000001204,,3300,2.38,,
flat50-744,3270,0.0286101,,3300,0.048610100000150855,,3300,1.68,,
flat50-745,3104,0.172553,,3300,0.5625529999998798,,3300,0.58,,
flat50-746,3184,0.0131389,,3300,0.013138899999830755,,3300,0.09,,
flat50-747,3284,0.020184,,3300,0.020183999999972002,,3300,7.22,,
flat50-748,3212,0.012064,,3300,1.2220640000000094,,3300,129.46,,
flat50-749,3166,0.0157239,,3300,0.01572390000001178,,3300,0.01,,
flat50-75,3260,0.036866,,3300,2.7168659999999183,,3300,8.19,,
flat50-750,3206,0.0346069,,3300,0.03460690000019895,,3300,0.09,,
flat50-751,3182,0.0335789,,3300,0.033578900000065914,,3300,10.79,,
flat50-752,3138,0.0356959,,3300,0.035695900000064285,,3300,0.77,,
flat50-753,3286,0.028883,,3300,0.028882999999950698,,3300,5.67,,
flat50-754,3208,0.227338,,3300,0.22733800000014526,,3300,1.18,,
flat50-755,3294,0.011736,,3300,0.011735999999928026,,3300,0.0,,
flat50-756,3240,0.0157589,,3300,4.2057589000000375,,3300,2595.17,,
flat50-757,3198,0.0106929,,3300,0.10069289999986722,,3300,0.95,,
flat50-758,3256,0.018669,,3300,0.10866900000004534,,3300,3.75,,
flat50-759,3300,0.016666,,3300,0.016665999999986525,,3300,0.05,,
flat50-76,3208,0.017698,,3300,0.01769800000010946,,3300,2.39,,
flat50-760,3222,0.0104581,,3300,1.2004581000000507,,3300,11.72,,
flat50-761,3210,0.0171921,,3300,0.607192100000102,,3300,14.97,,
flat50-762,3176,0.0104581,,3300,0.20045810000005077,,3300,27.25,,
flat50-763,3162,0.00910996,,3300,0.29910995999993245,,3300,3.32,,
flat50-764,3206,0.0131669,,3300,1.3031669000002148,,3300,2.03,,
flat50-765,3222,0.012877,,3300,0.012877000000116823,,3300,2.61,,
flat50-766,3176,0.0296281,,3300,0.6196281000000817,,3300,0.46,,
flat50-767,3126,0.0210951,,3300,0.21109509999991133,,3300,1.16,,
flat50-768,3162,0.0278901,,3300,0.6178901000001497,,3300,0.28,,
flat50-769,2956,0.00901004,,3300,1.2990100399997937,,3300,18.42,,
flat50-77,3216,0.0210519,,3300,0.2110519000002023,,3300,0.29,,
flat50-770,3270,0.0200359,,3300,0.31003590000003894,,3300,121.33,,
flat50-771,3190,0.020051,,3300,0.13005099999996672,,3300,109.96,,
flat50-772,3208,0.0198629,,3300,0.9098629000001347,,3300,8.68,,
flat50-773,3130,0.00954304,,3300,3.889543040000153,,3300,160.4,,
flat50-774,3196,0.010209,,3300,0.4002090000000317,,3300,20.29,,
flat50-775,3250,0.0090451,,3300,0.09904510000009395,,3300,52.87,,
flat50-776,3216,0.011309,,3300,0.3113089999999829,,3300,11.78,,
flat50-777,3216,0.0112791,,3300,3.401279100000138,,3300,498.38,,
flat50-778,3130,0.0464571,,3300,0.04645710000022518,,3300,0.03,,
flat50-779,3196,0.0818281,,3300,0.46182810000016616,,3300,5.78,,
flat50-78,3210,0.033348,,3300,0.12334799999993265,,3300,0.49,,
flat50-780,3222,0.0117669,,3300,45.19176690000011,,3300,71.38,,
flat50-781,3188,0.0119911,,3300,0.01199110000015935,,3300,0.58,,
flat50-782,3224,0.048699,,3300,0.08869899999994232,,3300,0.02,,
flat50-783,3230,0.0231901,,3300,0.023190100000192615,,3300,7.78,,
flat50-784,3160,0.048513,,3300,0.9385130000001846,,3300,375.46,,
flat50-785,3180,0.019026,,3300,0.019025999999939813,,3300,0.09,,
flat50-786,3120,0.019325,,3300,0.1193250000002081,,3300,1.89,,
flat50-787,3206,0.0196049,,3300,0.06960490000010396,,3300,0.79,,
flat50-788,3222,0.019055,,3300,0.10905500000020765,,3300,96.68,,
flat50-789,3140,0.0132709,,3300,0.8032708999999523,,3300,54.99,,
flat50-79,3290,0.0103019,,3300,0.010301899999831221,,3300,0.99,,
flat50-790,3118,0.0116799,,3300,0.02167990000021746,,3300,2.98,,
flat50-791,3158,0.039742,,3300,1.9297419999999328,,3300,64.98,,
flat50-792,3140,0.034615,,3300,0.034615000000030705,,3300,1.58,,
flat50-793,3144,0.0752389,,3300,0.07523889999993116,,3300,13.58,,
flat50-794,3206,0.018401,,3300,0.018400999999812484,,3300,1.19,,
flat50-795,3174,0.01868,,3300,1.4086800000001312,,3300,16.89,,
flat50-796,3128,0.046316,,3300,1.5263159999999334,,3300,2.49,,
flat50-797,3214,0.0246171,,3300,0.024617099999886705,,3300,0.07,,
flat50-798,3296,0.0241381,,3300,0.024138100000072882,,3300,0.59,,
flat50-799,3206,0.0218201,,3300,0.02182009999978618,,3300,0.89,,
flat50-8,3216,0.0256329,,3300,0.21563289999989138,,3300,0.68,,
flat50-80,3206,0.0163639,,3300,0.016363900000214926,,3300,0.88,,
flat50-800,3298,0.0423421,,3300,0.04234210000004168,,3300,0.39,,
flat50-801,3206,0.0351199,,3300,1.7151199000001542,,3300,590.56,,
flat50-802,3164,0.0305411,,3300,0.31054109999993673,,3300,45.77,,
flat50-803,3224,0.0310801,,3294,0.08108010000005379,,3300,1.28,,
flat50-804,3132,0.0400179,,3300,0.040017899999838846,,3300,9.58,,
flat50-805,3150,0.019022,,3298,0.80902199999995,,3300,20.96,,
flat50-806,3166,0.0114771,,3300,0.5014770999998654,,3300,5.79,,
flat50-807,3146,0.035347,,3300,2.9253470000000017,,3300,50.98,,
flat50-808,3220,0.0364521,,3300,0.1264521000001332,,3300,11.09,,
flat50-809,3114,0.011405,,3300,0.011405000000195287,,3300,0.0,,
flat50-81,3278,0.010469,,3300,0.10046899999982997,,3300,36.68,,
flat50-810,3258,0.015675,,3300,0.015675000000101136,,3300,1.97,,
flat50-811,3210,0.017666,,3300,0.017666000000190252,,3300,0.0,,
flat50-812,3254,0.0170099,,3300,0.5070099000001755,,3300,7.18,,
flat50-813,3072,0.061377,,3300,0.25137699999999313,,3300,0.58,,
flat50-814,3238,0.035201,,3300,0.03520100000014281,,3300,1.39,,
flat50-815,3130,0.031545,,3300,1.8115449999998237,,3300,118.66,,
flat50-816,3218,0.0536371,,3300,0.10363709999983257,,3300,1.98,,
flat50-817,3186,0.0271611,,3300,0.027161099999830185,,3300,5.59,,
flat50-818,3254,0.0234061,,3300,0.513406100000102,,3300,0.03,,
flat50-819,3130,0.0116581,,3300,0.011658100000204286,,3300,1.59,,
flat50-82,3232,0.0159521,,3300,2.8059521000000496,,3300,463.14,,
flat50-820,3266,0.0112319,,3300,0.011231899999984307,,3300,3.48,,
flat50-821,3256,0.05836,,3300,0.2583599999999933,,3300,0.29,,
flat50-822,3062,0.0302661,,3300,0.12026610000006258,,3300,0.09,,
flat50-823,3158,0.0113511,,3300,0.11135109999995621,,3300,0.99,,
flat50-824,3122,0.0320201,,3300,0.42202009999995427,,3300,21.18,,
flat50-825,3190,0.027749,,3300,0.16774899999985793,,3300,320.07,,
flat50-826,3128,0.047143,,3300,1.1371429999997782,,3300,0.29,,
flat50-827,3192,0.0170389,,3300,0.3070388999999886,,3300,1.19,,
flat50-828,3158,0.0144329,,3300,0.10443289999997432,,3300,3.68,,
flat50-829,3196,0.0218429,,3300,0.8118429000001379,,3300,2253.03,,
flat50-83,3268,0.0239981,,3300,0.9139980999999716,,3300,0.0,,
flat50-830,3164,0.023402,,3298,0.4134019999998054,,3300,1307.22,,
flat50-831,3142,0.0209979,,3300,0.020997900000111258,,3300,17.85,,
flat50-832,3214,0.0114811,,3300,1.2914810999998554,,3300,0.89,,
flat50-833,3220,0.012293,,3300,1.292293000000227,,3300,30.06,,
flat50-834,3160,0.0115591,,3300,0.0515590999998858,,3300,1.49,,
flat50-835,3288,0.010929,,3300,1.5009290000000328,,3300,8.75,,
flat50-836,2930,0.184085,,3300,0.18408499999986816,,3300,3.98,,
flat50-837,3178,0.0114069,,3298,0.11140690000011091,,3300,3.29,,
flat50-838,3244,0.0224809,,3300,0.4024809000001187,,3300,61.26,,
flat50-839,3224,0.022032,,3300,0.022031999999853724,,3300,4.48,,
flat50-84,3060,0.0143701,,3300,0.30437010000017833,,3300,0.38,,
flat50-840,3208,0.027517,,3300,0.02751699999998891,,3300,2.28,,
flat50-841,3172,0.0332079,,3300,0.9232078999999794,,3300,2.36,,
flat50-842,3252,0.0160481,,3300,0.016048099999807164,,3300,0.67,,
flat50-843,3294,0.0190179,,3300,0.019017900000108057,,3300,0.02,,
flat50-844,3108,0.012414,,3300,0.012413999999807857,,3300,17.06,,
flat50-845,3202,0.0193949,,3300,0.01939489999995203,,3300,0.07,,
flat50-846,3266,0.02204,,3300,0.022039999999833526,,3300,0.56,,
flat50-847,3266,0.025651,,3300,0.02565099999992526,,3300,1.48,,
flat50-848,3226,0.0279789,,3300,0.027978900000107387,,3300,1.89,,
flat50-849,3286,0.0409769,,3300,0.04097689999980503,,3300,1.09,,
flat50-85,3160,0.03956,,3300,0.12956000000016502,,3300,7.38,,
flat50-850,3208,0.0152089,,3300,80.15520889999983,,3300,726.71,,
flat50-851,3150,0.088471,,3300,0.47847100000002685,,3300,0.58,,
flat50-852,3166,0.015089,,3300,0.20508899999998903,,3300,0.79,,
flat50-853,3078,0.01942,,3300,0.6094200000000819,,3300,52.06,,
flat50-854,3208,0.0113631,,3300,0.011363099999925907,,3300,0.59,,
flat50-855,3224,0.019079,,3300,0.07907900000014706,,3300,0.99,,
flat50-856,3168,0.011763,,3300,126.44176299999998,,3300,110.81,,
flat50-857,3230,0.0552849,,3300,1.3452849000000606,,3300,231.05,,
flat50-858,3244,0.0275221,,3300,2.907522100000169,,3300,4.99,,
flat50-859,3260,0.0263771,,3298,0.1163770999999906,,3300,1.99,,
flat50-86,3154,0.0577119,,3300,0.3477118999999584,,3300,38.28,,
flat50-860,3226,0.01885,,3300,0.11884999999992943,,3300,5.79,,
flat50-861,3156,0.010586,,3300,0.3005859999998756,,3300,48.56,,
flat50-862,3140,0.0110801,,3300,0.01108010000007198,,3300,0.39,,
flat50-863,3258,0.0111759,,3300,0.031175900000125694,,3300,0.49,,
flat50-864,3060,0.050097,,3300,0.3400969999998233,,3300,18.08,,
flat50-865,3200,0.0741951,,3300,0.2641950999999972,,3300,7.29,,
flat50-866,3124,0.065955,,3300,0.06595500000003085,,3300,0.01,,
flat50-867,3034,0.0185321,,3300,0.06853209999990213,,3300,66.07,,
flat50-868,3210,0.024524,,3300,0.2145239999999285,,3300,6.49,,
flat50-869,3234,0.01413,,3300,0.014130000000022847,,3300,1.08,,
flat50-87,3220,0.0109961,,3300,5.510996099999829,,3300,77.67,,
flat50-870,3254,0.0266901,,3300,0.21669009999999617,,3300,1.37,,
flat50-871,3206,0.015102,,3300,2.5051019999998427,,3300,0.58,,
flat50-872,3016,0.0417791,,3300,0.04177909999998519,,3300,0.19,,
flat50-873,3214,0.029361,,3300,2.0093609999998807,,3300,10.89,,
flat50-874,3258,0.0330189,,3300,0.3330189000001155,,3300,22.38,,
flat50-875,3274,0.035368,,3300,0.15536799999983486,,3300,4.49,,
flat50-876,3068,0.020842,,3300,0.6008419999999023,,3300,0.49,,
flat50-877,3178,0.039973,,3300,1.019972999999918,,3300,9.49,,
flat50-878,3180,0.0289881,,3300,0.21898809999987862,,3300,7.54,,
flat50-879,3270,0.0262571,,3300,0.11625709999983883,,3300,3.27,,
flat50-88,3216,0.028961,,3300,0.21896099999998114,,3300,1.39,,
flat50-880,3138,0.0382841,,3300,0.03828410000005533,,3300,0.28,,
flat50-881,3272,0.0205599,,3300,0.11055990000008023,,3300,5.19,,
flat50-882,3162,0.148572,,3300,0.14857200000005832,,3300,2.98,,
flat50-883,3286,0.05404,,3300,0.05403999999998632,,3300,0.0,,
flat50-884,3210,0.0451831,,3300,0.09518310000003112,,3300,0.09,,
flat50-885,3116,0.0283999,,3300,0.06839989999984028,,3300,0.29,,
flat50-886,3290,0.043489,,3300,0.043489000000136,,3300,0.08,,
flat50-887,3178,0.056158,,3300,0.4461579999998685,,3300,26.56,,
flat50-888,3266,0.0531501,,3300,0.05315010000003895,,3300,2.09,,
flat50-889,3186,0.00940495,,3300,0.19940494999986186,,3300,12.79,,
flat50-89,3258,0.0164009,,3300,0.7064009000000078,,3300,0.39,,
flat50-890,3222,0.0120859,,3300,0.012085899999874528,,3300,0.59,,
flat50-891,3192,0.019949,,3300,0.05994899999999689,,3300,0.0,,
flat50-892,3224,0.0281579,,3300,0.02815790000022389,,3300,3.39,,
flat50-893,3208,0.0317759,,3300,0.12177589999995689,,3300,105.56,,
flat50-894,3190,0.0142249,,3300,3.214224900000045,,3300,19.59,,
flat50-895,3092,0.0154701,,3300,0.015470100000129605,,3300,0.39,,
flat50-896,3142,0.0174811,,3300,0.11748110000016823,,3300,7.7,,
flat50-897,3288,0.0090769,,3300,0.009076899999854504,,3300,0.39,,
flat50-898,3090,0.0127131,,3300,0.10271309999992809,,3300,18.88,,
flat50-899,3266,0.0665239,,3300,0.25652389999999287,,3300,0.39,,
flat50-9,3212,0.0663321,,3300,0.6563321000001815,,3300,175.54,,
flat50-90,3166,0.0404329,,3300,0.040432899999814254,,3300,20.28,,
flat50-900,3188,0.020564,,3300,0.06056399999992209,,3300,3.78,,
flat50-901,3212,0.0223731,,3300,0.2123731000000953,,3300,3.29,,
flat50-902,3178,0.012515,,3300,0.012514999999893917,,3300,2.09,,
flat50-903,3204,0.025275,,3300,0.025274999999965075,,3300,0.09,,
flat50-904,3268,0.0246941,,3300,0.02469410000003336,,3300,0.89,,
flat50-905,3110,0.0261999,,3300,1.7161998999999377,,3300,0.28,,
flat50-906,3270,0.014454,,3300,0.3044540000001143,,3300,0.88,,
flat50-907,3192,0.0106069,,3300,0.07060689999985698,,3300,101.48,,
flat50-908,3102,0.010411,,3300,0.010411000000203785,,3300,1.69,,
flat50-909,3222,0.206908,,3300,1.3069080000001123,,3300,11.78,,
flat50-91,3150,0.0196629,,3300,0.0696629000001849,,3300,1.09,,
flat50-910,3214,0.0197629,,3300,0.07976289999993241,,3300,0.09,,
flat50-911,3216,0.011192,,3300,0.4111919999999373,,3300,8.39,,
flat50-912,3170,0.036374,,3300,0.32637399999979605,,3300,0.39,,
flat50-913,3246,0.0265679,,3300,0.38656789999991814,,3300,8.08,,
flat50-914,3182,0.047493,,3298,0.08749300000003132,,3300,14.39,,
flat50-915,3286,0.0114001,,3300,0.011400100000173552,,3300,1.29,,
flat50-916,3218,0.0122439,,3300,0.012243900000157737,,3300,0.29,,
flat50-917,3212,0.0116879,,3300,0.01168790000019726,,3300,1.09,,
flat50-918,3192,0.0116049,,3300,0.20160489999983838,,3300,4.4,,
flat50-919,3022,0.0428099,,3292,1.2428099000000656,,3300,693.96,,
flat50-92,3216,0.0116231,,3300,0.07162310000017896,,3300,0.04,,
flat50-920,3236,0.0298481,,3300,0.21984809999998106,,3300,610.73,,
flat50-921,3268,0.0191891,,3300,0.20918909999994867,,3300,5.28,,
flat50-922,3150,0.025121,,3300,0.11512100000012651,,3300,0.0,,
flat50-923,3204,0.0229589,,3300,0.04295890000004875,,3300,3.49,,
flat50-924,3070,0.0354871,,3300,0.1254870999999548,,3300,1.78,,
flat50-925,3080,0.059139,,3300,4.24913899999996,,3300,4.17,,
flat50-926,3264,0.0575621,,3300,0.057562099999813654,,3300,0.0,,
flat50-927,3070,0.0820039,,3300,0.1820039000000179,,3300,0.78,,
flat50-928,3120,0.0562841,,3290,2.5462841000000846,,3300,83.86,,
flat50-929,3260,0.0111139,,3300,0.011113900000054855,,3300,0.0,,
flat50-93,3180,0.086124,,3300,0.08612399999992704,,3300,26.1,,
flat50-930,3186,0.0872509,,3300,0.7772509000000718,,3300,34.16,,
flat50-931,3158,0.085082,,3300,1.4750820000000566,,3300,12.78,,
flat50-932,3200,0.069175,,3300,0.06917500000008658,,3300,0.0,,
flat50-933,3204,0.0528299,,3300,0.05282989999977872,,3300,12.87,,
flat50-934,3118,0.021535,,3298,0.701534999999858,,3300,5.88,,
flat50-935,3282,0.034867,,3300,0.22486699999984922,,3300,1.0,,
flat50-936,3206,0.0166599,,3300,0.20665989999992235,,3300,1.86,,
flat50-937,3028,0.012154,,3300,3.3121540000000094,,3300,5.69,,
flat50-938,3226,0.048228,,3298,0.8382280000001083,,3300,7.7,,
flat50-939,3222,0.0270479,,3300,0.027047900000070513,,3300,1.68,,
flat50-94,3196,0.0149589,,3300,0.01495889999978317,,3300,0.29,,
flat50-940,3114,0.0440579,,3300,1.724057900000098,,3300,3.89,,
flat50-941,3216,0.0498519,,3300,0.049851899999794114,,3300,0.19,,
flat50-942,3218,0.04818,,3300,0.23817999999977474,,3300,6.28,,
flat50-943,3266,0.0410511,,3300,0.041051100000004226,,3300,0.79,,
flat50-944,3106,0.0158921,,3300,1.405892100000201,,3300,67.08,,
flat50-945,3122,0.0934921,,3300,0.29349209999982123,,3300,5.08,,
flat50-946,3108,0.011695,,3300,0.011695000000145228,,3300,10.79,,
flat50-947,2974,0.0113699,,3300,0.12136989999986326,,3300,0.49,,
