,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
flat50-611,328272,0.0286231,,333288,0.21862310000000434,,333300,3.08,,
flat50-612,326764,0.0313131,,333300,0.03131309999980658,,333300,0.49,,
flat50-613,328830,0.018334,,333300,0.018333999999867956,,333300,0.0,,
flat50-614,329326,0.022327,,333300,0.022327000000132102,,333300,0.19,,
flat50-615,328008,0.0283479,,333300,3.4183478999999717,,333300,7.89,,
flat50-616,330130,0.0581259,,333294,0.14812590000005002,,333300,3.3,,
flat50-617,331376,0.0417369,,333300,0.14173690000015995,,333300,0.58,,
flat50-618,326350,0.02656,,333298,1.1265599999997904,,333300,49.18,,
flat50-619,330898,0.031243,,333290,0.7212429999999039,,333300,150.17,,
flat50-62,328324,0.0201719,,333294,0.07017190000015035,,333300,1.89,,
flat50-620,327052,0.0231059,,333298,0.2131058999997913,,333300,21.48,,
flat50-621,325522,0.0265281,,333300,0.1165281000001778,,333300,1.19,,
flat50-622,329116,0.0406871,,333300,0.3306871000000137,,333300,0.59,,
flat50-623,329628,0.0438109,,333296,0.5438109000001532,,333300,2.09,,
flat50-624,329326,0.0226729,,333300,0.022672900000088703,,333300,0.58,,
flat50-625,322078,0.0217749,,333300,0.12177489999985483,,333300,2.2,,
flat50-626,326310,0.01578,,333294,0.1057800000001771,,333300,3.99,,
flat50-627,312650,0.0285779,,333298,0.028577900000072987,,333300,0.5,,
flat50-628,322758,0.0525549,,333300,0.4425548999999046,,333300,1.88,,
flat50-629,328414,0.0194259,,333300,0.11942589999998746,,333300,2.11,,
flat50-63,332660,0.019831,,333300,0.019831000000067434,,333300,0.0,,
flat50-630,321924,0.0183411,,333300,0.10834109999981592,,333300,1.49,,
flat50-631,314356,0.0177831,,333300,0.12778310000008786,,333300,2.19,,
flat50-632,325664,0.0184169,,333300,0.018416899999920133,,333300,0.39,,
flat50-633,323108,0.030993,,333290,0.05099299999985306,,333300,10.19,,
flat50-634,330622,0.0254729,,333294,0.6154728999998406,,333300,217.9,,
flat50-635,328458,0.025299,,333292,1.9252989999999044,,333300,123.77,,
flat50-636,326218,0.040486,,333300,0.13048599999987345,,333300,0.99,,
flat50-637,327394,0.0460159,,333300,0.09601589999992939,,333300,0.19,,
flat50-638,323700,0.044267,,333300,0.4342670000002181,,333300,8.29,,
flat50-639,326584,0.0269511,,333300,0.05695110000013301,,333300,0.29,,
flat50-64,327990,0.0580999,,333300,0.08809989999988829,,333300,0.18,,
flat50-640,329084,0.0250959,,333286,0.11509589999999661,,333300,10.18,,
flat50-641,327608,0.0270849,,333298,0.02708489999986341,,333300,0.39,,
flat50-642,323428,0.044924,,333294,0.2349239999998099,,333300,0.88,,
flat50-643,324356,0.0222029,,333300,0.02220290000013847,,333300,1.29,,
flat50-644,330832,0.048144,,333300,0.14814399999986563,,333300,0.18,,
flat50-645,326998,0.066513,,333300,0.26651300000021366,,333300,1.28,,
flat50-646,325010,0.0317679,,333300,0.8217678999999771,,333300,1.28,,
flat50-647,326794,0.020766,,333296,0.5007660000000942,,333300,32.78,,
flat50-648,329236,0.0376889,,333300,0.12768889999992097,,333300,1.39,,
flat50-649,331068,0.0455649,,333292,0.7355649000000448,,333300,0.99,,
flat50-65,327672,0.0184099,,333300,0.01840989999982412,,333300,0.1,,
flat50-650,327970,0.018618,,333300,0.02861800000006042,,333300,0.38,,
flat50-651,318582,0.0395851,,333300,0.22958509999984017,,333300,19.18,,
flat50-652,323910,0.027448,,333300,0.02744799999982206,,333300,0.39,,
flat50-653,329230,0.089124,,333300,0.9791240000000835,,333300,0.78,,
flat50-654,324416,0.0282689,,333300,0.06826890000005734,,333300,0.28,,
flat50-655,322358,0.0187609,,333300,1.1187608999999612,,333298,2393.9,,
flat50-656,325684,0.028615,,333300,0.028615000000172586,,333300,0.09,,
flat50-657,329754,0.028872,,333300,0.028871999999864784,,333300,0.39,,
flat50-658,330602,0.0292291,,333300,0.059229100000065954,,333300,0.09,,
flat50-659,327416,0.049482,,333300,0.2394819999998981,,333300,0.78,,
flat50-66,322406,0.0327941,,333300,0.12279410000004645,,333300,1.03,,
flat50-660,326792,0.0558291,,333300,0.33582910000021005,,333300,0.59,,
flat50-661,319840,0.015651,,333300,0.3056510000001617,,333300,0.19,,
flat50-662,322582,0.0342709,,333300,0.08427090000013777,,333300,0.39,,
flat50-663,324310,0.013464,,333300,0.01346400000011272,,333300,1.39,,
flat50-664,323156,0.019919,,333300,0.03991899999984526,,333300,1.38,,
flat50-665,322474,0.0419231,,333300,0.06192310000007638,,333300,0.38,,
flat50-666,326582,0.0146691,,333298,0.014669099999991886,,333300,1.48,,
flat50-667,324228,0.0191329,,333300,0.0391328999999314,,333300,0.59,,
flat50-668,321752,0.028613,,333300,0.02861299999995026,,333300,0.78,,
flat50-669,322170,0.0241569,,333300,0.21415689999997994,,333300,2.79,,
flat50-67,329734,0.0314429,,333288,11.721442900000001,,333298,1405.04,,
flat50-670,328338,0.0294441,,333300,0.11944410000009156,,333300,1.58,,
flat50-671,323838,0.018679,,333300,0.41867899999979274,,333300,3.98,,
flat50-672,330250,0.0189041,,333300,0.10890409999987241,,333300,1.19,,
flat50-673,327818,0.03529,,333300,0.045289999999804424,,333300,0.29,,
flat50-674,331244,0.0172031,,333300,0.017203100000187987,,333300,1.28,,
flat50-675,329136,0.0325221,,333300,0.0725220999998237,,333300,0.18,,
flat50-676,330124,0.0312091,,333300,0.031209100000069157,,333300,0.18,,
flat50-677,328892,0.027922,,333300,2.417922000000217,,333300,0.89,,
flat50-678,329014,0.0584941,,333300,2.158494100000189,,333300,3.68,,
flat50-679,321982,0.0496879,,333300,0.049687900000208174,,333300,0.19,,
flat50-68,319422,0.048454,,333300,0.04845400000021982,,333300,0.18,,
flat50-680,323606,0.054087,,333300,0.15408699999998135,,333300,1.1,,
flat50-681,327818,0.045585,,333300,0.24558499999984634,,333300,1.79,,
flat50-682,319774,0.0480281,,333300,0.08802810000001046,,333300,0.18,,
flat50-683,325668,0.0274071,,333300,0.12740709999989122,,333300,7.36,,
flat50-684,325650,0.039313,,333300,0.1293130000002202,,333300,0.1,,
flat50-685,328030,0.0548201,,333300,0.8448201000001427,,333300,0.38,,
flat50-686,328350,0.0394939,,333300,0.03949389999979758,,333300,0.59,,
flat50-687,330376,0.017885,,333300,0.017885000000205764,,333300,0.79,,
flat50-688,328510,0.048628,,333298,1.338628000000008,,333300,2.78,,
flat50-689,329970,0.028137,,333300,0.1181369999997878,,333300,3.34,,
flat50-69,329712,0.0241629,,333300,3.4141629000001923,,333300,10.05,,
flat50-690,329026,0.0496169,,333300,0.049616899999819,,333300,0.49,,
flat50-691,322460,0.0477199,,333300,0.23771990000017468,,333300,0.69,,
flat50-692,332646,0.0354309,,333300,0.08543089999993754,,333300,0.18,,
flat50-693,325644,0.0427911,,333300,0.04279110000015862,,333300,0.28,,
flat50-694,321634,0.02773,,333300,0.3177299999997922,,333300,2.4,,
flat50-695,330426,0.0453241,,333300,0.2353241000000162,,333300,0.38,,
flat50-696,323498,0.028087,,333300,0.12808700000014142,,333300,0.68,,
flat50-697,323948,0.0171641,,333300,0.10716410000017276,,333300,1.69,,
flat50-698,330864,0.0150839,,333300,0.015083899999808636,,333300,0.0,,
flat50-699,327288,0.040248,,333300,0.23024799999979223,,333300,3.18,,
flat50-7,322476,0.027196,,333300,0.11719600000000355,,333300,1.79,,
flat50-70,329624,0.0770259,,333300,1.8670259000000806,,333300,10.28,,
flat50-700,326964,0.0537141,,333294,1.4437140999999791,,333300,2.09,,
flat50-701,328372,0.0270221,,333300,0.07702210000006744,,333300,0.39,,
flat50-702,325440,0.02817,,333298,6.118170000000045,,333300,638.61,,
flat50-703,320148,0.02087,,333300,0.09086999999983164,,333300,0.29,,
flat50-704,330662,0.016167,,333300,0.12616700000022318,,333300,1.39,,
flat50-705,322552,0.040892,,333300,0.6308919999999852,,333300,5.19,,
flat50-706,321718,0.0129699,,333300,0.012969899999916379,,333300,0.59,,
flat50-707,322306,0.026361,,333300,0.026361000000179047,,333300,0.09,,
flat50-708,328056,0.026616,,333300,0.21661600000010367,,333300,6.59,,
flat50-709,318088,0.017202,,333300,0.017201999999997497,,333300,0.38,,
flat50-71,329746,0.0189399,,333300,0.018939900000077614,,333300,0.18,,
flat50-710,324762,0.01973,,333300,0.019729999999981374,,333300,0.39,,
flat50-711,331016,0.0151399,,333300,0.015139900000121997,,333300,6.39,,
flat50-712,327842,0.025286,,333298,1.015286000000051,,333300,2.28,,
flat50-713,326372,0.0155209,,333300,0.20552089999995587,,333300,2.99,,
flat50-714,329514,0.017453,,333300,0.017452999999932217,,333300,0.48,,
flat50-715,329358,0.0351509,,333300,0.12515090000018972,,333300,0.1,,
flat50-716,317286,0.046895,,333300,0.1368949999999495,,333300,0.29,,
flat50-717,327478,0.019081,,333300,0.3090809999999146,,333300,5.79,,
flat50-718,330210,0.0222179,,333300,0.022217900000214286,,333300,1.39,,
flat50-719,328178,0.035696,,333298,5.725695999999917,,333300,873.1,,
flat50-72,325700,0.0363891,,333300,0.32638910000017857,,333300,0.59,,
flat50-720,327578,0.0243729,,333300,0.11437289999988934,,333300,0.28,,
flat50-721,327870,0.022354,,333300,1.0123540000001776,,333300,25.58,,
flat50-722,329180,0.0166841,,333300,0.5066841000000204,,333300,5.79,,
flat50-723,331774,0.026517,,333294,0.31651699999978516,,333300,2.68,,
flat50-724,330626,0.034205,,333300,0.074204999999929,,333300,0.49,,
flat50-725,328254,0.0272819,,333300,0.11728190000016184,,333300,2.28,,
flat50-726,330154,0.0211909,,333290,0.41119089999996505,,333300,231.54,,
flat50-727,327120,0.0239279,,333300,0.03392790000021705,,333300,0.49,,
flat50-728,329696,0.0401071,,333300,1.5301071000001139,,333300,3.39,,
flat50-729,330638,0.025465,,333300,0.7154650000001674,,333300,4.32,,
flat50-730,330536,0.026079,,333298,2.226079000000209,,333298,89.26,,
flat50-731,322858,0.0664271,,333300,0.35642710000005534,,333300,0.38,,
flat50-732,328596,0.0213889,,333300,0.4113889000001473,,333300,11.59,,
flat50-733,329200,0.0382499,,333300,0.03824990000020989,,333300,0.68,,
flat50-734,327580,0.0624009,,333300,0.35240089999982954,,333300,1.0,,
flat50-735,327372,0.022641,,333292,0.21264100000002145,,333300,3.09,,
flat50-736,324598,0.019552,,333300,0.019552000000203407,,333300,0.58,,
flat50-737,326936,0.0265671,,333298,0.316567100000193,,333300,5.68,,
flat50-738,329916,0.0354831,,333300,0.07548309999996491,,333300,1.28,,
flat50-739,326504,0.0367881,,333300,0.1267881000001944,,333300,1.12,,
flat50-74,324246,0.0204339,,333300,0.02043390000017098,,333300,0.13,,
flat50-740,322842,0.0175989,,333300,1.117598899999939,,333300,553.69,,
flat50-741,329142,0.01691,,333300,0.01690999999982523,,333300,0.47,,
flat50-742,331352,0.0290121,,333300,0.319012099999818,,333300,1.0,,
flat50-743,325070,0.0332361,,333300,0.03323610000006738,,333300,1.38,,
flat50-744,328130,0.023667,,333294,0.02366699999993216,,333300,5.58,,
flat50-745,332212,0.0593459,,333300,0.24934590000015305,,333300,0.78,,
flat50-746,329358,0.0206819,,333300,0.020681899999999587,,333300,0.29,,
flat50-747,329878,0.0256731,,333300,0.21567309999994905,,333300,0.69,,
flat50-748,326194,0.0799429,,333300,0.6699428999998781,,333300,0.89,,
flat50-749,326838,0.087127,,333300,0.09712699999978212,,333300,0.08,,
flat50-75,325316,0.030946,,333294,0.620945999999858,,333300,2.88,,
flat50-750,326120,0.02371,,333300,0.02370999999993728,,333300,0.19,,
flat50-751,323046,0.0181139,,333300,0.0181139000001167,,333300,0.68,,
flat50-752,329594,0.0381139,,333300,0.03811390000009851,,333300,0.18,,
flat50-753,322384,0.049732,,333300,0.16973199999994903,,333300,1.0,,
flat50-754,326932,0.0591371,,333300,0.059137100000043574,,333300,0.09,,
flat50-755,325536,0.041841,,333300,0.041841000000204076,,333300,0.02,,
flat50-756,324394,0.0529891,,333300,0.24298910000010437,,333300,298.93,,
flat50-757,321016,0.0751039,,333300,0.19510390000015831,,333300,1.11,,
flat50-758,329432,0.0718,,333300,0.07180000000016662,,333300,0.68,,
flat50-759,325166,0.0270711,,333300,0.02707109999983004,,333300,0.19,,
flat50-76,328860,0.0319531,,333300,0.12195310000000972,,333300,0.29,,
flat50-760,327998,0.0250271,,333300,142.3850271,,333300,152.67,,
flat50-761,327188,0.118997,,333298,0.11899700000003577,,333300,7.89,,
flat50-762,327882,0.073173,,333300,0.2631730000002244,,333300,4.78,,
flat50-763,329618,0.0686,,333300,0.35860000000006037,,333300,1.78,,
flat50-764,328684,0.038179,,333298,1.9281790000001273,,333300,74.38,,
flat50-765,323152,0.036583,,333300,0.0365830000000642,,333300,0.38,,
flat50-766,324536,0.024587,,333300,1.404586999999883,,333300,2.69,,
flat50-767,324220,0.025352,,333300,0.045352000000111733,,333300,0.48,,
flat50-768,325976,0.0606549,,333300,0.8606548999999177,,333300,0.48,,
flat50-769,326288,0.04592,,333300,1.0359200000000237,,333300,0.58,,
flat50-77,324922,0.017413,,333300,0.017413000000033207,,333300,0.49,,
flat50-770,319732,0.0167671,,333300,0.01676709999992454,,333300,3.08,,
flat50-771,323386,0.0524191,,333300,0.6424190999999518,,333300,1.98,,
flat50-772,328004,0.0425951,,333300,0.13259510000019872,,333300,2.09,,
flat50-773,325414,0.0260869,,333300,1.916086899999882,,333300,11.68,,
flat50-774,329460,0.0325061,,333298,0.5225060999998641,,333300,7.48,,
flat50-775,328798,0.0200311,,333298,0.08003109999986918,,333300,56.97,,
flat50-776,325906,0.028849,,333298,0.6188489999998091,,333300,3.99,,
flat50-777,331948,0.0322859,,333300,6.7222858999998065,,333300,30.18,,
flat50-778,326790,0.02281,,333300,0.11280999999993582,,333300,1.13,,
flat50-779,326490,0.026945,,333300,0.21694500000006883,,333300,1.21,,
flat50-78,331214,0.191183,,333300,0.19118299999990995,,333300,0.98,,
flat50-780,328054,0.0724549,,333300,0.19245490000013887,,333300,4.69,,
flat50-781,330832,0.0476829,,333300,0.04768289999992703,,333300,5.09,,
flat50-782,324038,0.0648949,,333300,0.16489490000012666,,333300,0.39,,
flat50-783,328266,0.025982,,333296,0.03598200000011275,,333300,1.69,,
flat50-784,329744,0.0488021,,333288,42.2288021000001,,333298,1343.1,,
flat50-785,330970,0.0246001,,333300,0.024600100000043312,,333300,0.48,,
flat50-786,327064,0.0230949,,333292,0.023094900000160123,,333300,0.69,,
flat50-787,328422,0.019768,,333300,0.1097680000001128,,333300,0.28,,
flat50-788,328508,0.0202029,,333294,0.9102029000001858,,333300,18.88,,
flat50-789,329102,0.0668729,,333298,0.7568728999999075,,333300,2.1,,
flat50-79,324406,0.02535,,333300,0.06534999999988941,,333300,0.19,,
flat50-790,325192,0.051448,,333298,0.14144800000016403,,333300,0.39,,
flat50-791,323226,0.0463341,,333298,5.436334099999967,,333300,5.29,,
flat50-792,325142,0.0287921,,333300,0.02879209999991872,,333300,0.29,,
flat50-793,329700,0.0205309,,333300,0.02053089999981239,,333300,0.59,,
flat50-794,324350,0.0303851,,333300,0.04038509999987582,,333300,0.39,,
flat50-795,321454,0.106678,,333300,7.096678000000102,,333300,7.08,,
flat50-796,326102,0.127528,,333300,1.6175279999999839,,333300,3.39,,
flat50-797,325680,0.12943,,333300,0.12942999999995664,,333300,0.09,,
flat50-798,323930,0.07004,,333300,0.07004000000006272,,333300,0.19,,
flat50-799,326834,0.0456519,,333300,0.045651899999938905,,333300,0.19,,
flat50-8,327164,0.0284609,,333300,0.028460900000027323,,333300,0.18,,
flat50-80,328940,0.0288679,,333300,0.028867900000022928,,333300,0.68,,
flat50-800,325290,0.0306,,333300,0.12060000000004947,,333300,0.11,,
flat50-801,325378,0.043402,,333300,0.43340199999978724,,333300,0.99,,
flat50-802,326770,0.0386469,,333300,16.318646900000005,,333300,7.28,,
flat50-803,326018,0.0452269,,333300,0.7352269000002161,,333300,0.99,,
flat50-804,326836,0.0194941,,333300,0.019494099999974424,,333300,0.99,,
flat50-805,326838,0.032251,,333294,29.81225100000009,,333300,14.48,,
flat50-806,325954,0.0392971,,333300,0.32929710000011253,,333300,1.39,,
flat50-807,321846,0.0397681,,333298,2.7297680999999465,,333300,17.79,,
flat50-808,330424,0.0504271,,333300,0.34042709999997894,,333300,11.29,,
flat50-809,323184,0.0282979,,333300,0.11829789999987042,,333300,0.12,,
flat50-81,324424,0.0198209,,333300,0.30982090000001333,,333300,3.49,,
flat50-810,329080,0.032874,,333298,0.03287399999999252,,333300,1.78,,
flat50-811,319248,0.0351779,,333300,0.03517789999978049,,333300,0.13,,
flat50-812,326304,0.037737,,333300,0.4277370000001065,,333300,3.69,,
flat50-813,325104,0.0535439,,333300,0.2435439000000224,,333300,0.12,,
flat50-814,328356,0.026451,,333300,0.026451000000179192,,333300,0.19,,
flat50-815,328302,0.0444681,,333300,1.2344680999999036,,333300,4.09,,
flat50-816,329018,0.0246271,,333300,0.02462710000008883,,333300,0.58,,
flat50-817,324296,0.0327181,,333292,0.2227180999997836,,333300,1.99,,
flat50-818,323672,0.036764,,333300,0.046763999999948284,,333300,0.19,,
flat50-819,330764,0.0258241,,333300,0.8158241000001363,,333300,1.48,,
flat50-82,328832,0.032548,,333294,0.5225480000001335,,333300,365.16,,
flat50-820,324424,0.068701,,333300,0.11870100000014645,,333300,0.59,,
flat50-821,329742,0.020738,,333300,0.2107380000001649,,333300,1.27,,
flat50-822,319594,0.0305051,,333300,0.12050510000002759,,333300,0.88,,
flat50-823,326690,0.0424131,,333300,0.1324130999999761,,333300,0.88,,
flat50-824,320332,0.0249021,,333300,0.914902099999963,,333300,1.38,,
flat50-825,326100,0.025601,,333282,0.41560099999982414,,333300,132.67,,
flat50-826,323518,0.0717731,,333300,0.26177309999997306,,333300,0.38,,
flat50-827,326098,0.038976,,333300,0.32897599999982047,,333300,0.59,,
flat50-828,328744,0.0357761,,333300,0.715776100000021,,333300,2.98,,
flat50-829,329248,0.030988,,333296,0.4209879999999794,,333300,504.76,,
flat50-83,329766,0.042181,,333300,0.7321809999998004,,333300,0.09,,
flat50-830,324876,0.015664,,333298,0.5156640000000152,,333300,46.57,,
flat50-831,327798,0.0273199,,333300,0.11731989999983852,,333300,0.89,,
flat50-832,331778,0.031039,,333300,0.03103899999996429,,333300,1.28,,
flat50-833,326082,0.0177091,,333300,0.20770910000004733,,333300,1.39,,
flat50-834,323374,0.021294,,333300,2.6112940000001252,,333300,1.68,,
flat50-835,330510,0.055498,,333300,0.24549800000017058,,333300,0.58,,
flat50-836,307032,0.0184861,,333300,0.0684860999997909,,333300,0.49,,
flat50-837,327818,0.0287721,,333300,0.11877209999996921,,333300,1.09,,
flat50-838,324894,0.021121,,333300,0.3111210000002211,,333300,10.48,,
flat50-839,311480,0.053468,,333300,0.05346800000006624,,333300,0.58,,
flat50-84,326110,0.028525,,333300,0.06852500000017245,,333300,0.38,,
flat50-840,322010,0.019057,,333300,0.019056999999975233,,333300,1.38,,
flat50-841,328386,0.037047,,333300,0.23704699999980222,,333300,2.78,,
flat50-842,327754,0.033837,,333300,0.0338369999999486,,333300,0.28,,
flat50-843,324298,0.054584,,333300,0.1545839999999771,,333300,0.59,,
flat50-844,326150,0.0287241,,333300,0.09872410000009041,,333300,1.28,,
flat50-845,329492,0.0342641,,333300,0.12426410000020041,,333300,0.79,,
flat50-846,327886,0.028461,,333294,0.11846099999987927,,333300,1.98,,
flat50-847,323210,0.0267679,,333300,0.02676789999986795,,333300,0.13,,
flat50-848,330268,0.0198601,,333300,0.01986010000018723,,333300,0.28,,
flat50-849,329682,0.019061,,333300,0.10906099999996513,,333300,0.09,,
flat50-85,327266,0.0305331,,333300,6.730533099999957,,333300,2.69,,
flat50-850,325738,0.0162909,,333284,0.10629090000005817,,333300,166.49,,
flat50-851,325612,0.0397379,,333300,0.22973790000009103,,333300,1.29,,
flat50-852,329372,0.043387,,333300,0.7333870000001661,,333300,0.98,,
flat50-853,328642,0.0266341,,333294,0.11663410000013755,,333300,2.31,,
flat50-854,329866,0.0802719,,333300,0.1702718999998433,,333300,0.4,,
flat50-855,325770,0.0474771,,333300,0.5374770999999237,,333300,0.78,,
flat50-856,329704,0.025312,,333296,1.0353120000002127,,333300,36.98,,
flat50-857,316676,0.019929,,333300,0.4099290000000474,,333300,11.78,,
flat50-858,330428,0.0390529,,333300,0.4290529000001152,,333300,2.2,,
flat50-859,326430,0.055075,,333300,0.5450750000002154,,333300,1.58,,
flat50-86,325268,0.0341319,,333292,2.0141318999999203,,333300,133.88,,
flat50-860,327582,0.022996,,333300,0.022996000000148342,,333300,1.59,,
flat50-861,326510,0.038886,,333300,0.3288859999998203,,333300,2.78,,
flat50-862,324596,0.0271371,,333300,0.11713709999989078,,333300,0.89,,
flat50-863,324524,0.028368,,333300,0.11836799999977302,,333300,0.39,,
flat50-864,322500,0.0876441,,333300,0.2776441000000341,,333300,7.19,,
flat50-865,327804,0.015283,,333300,0.015283000000181346,,333300,0.49,,
flat50-866,322946,0.0290161,,333300,0.11901609999980792,,333300,0.09,,
flat50-867,318162,0.019789,,333300,0.0197889999999461,,333300,2.09,,
flat50-868,330834,0.0212001,,333300,0.021200099999987287,,333300,0.39,,
flat50-869,329508,0.0161151,,333294,0.10611510000020644,,333300,5.89,,
flat50-87,325672,0.111902,,333300,1.1919020000001002,,333300,14.89,,
flat50-870,327122,0.035527,,333300,0.15552700000000186,,333300,0.19,,
flat50-871,332304,0.0329259,,333300,0.12292590000000927,,333300,0.29,,
flat50-872,330056,0.0213489,,333300,0.0613488999997935,,333300,0.19,,
flat50-873,324408,0.0264969,,333300,0.12649689999998373,,333300,2.09,,
flat50-874,325368,0.022126,,333298,0.11212599999984377,,333300,1.68,,
flat50-875,329222,0.0205741,,333300,0.13057409999997616,,333300,1.59,,
flat50-876,323662,0.0396841,,333300,1.1496841000001587,,333300,0.18,,
flat50-877,323412,0.142172,,333298,0.6321719999998459,,333300,5.54,,
flat50-878,330238,0.0248219,,333300,0.11482190000000628,,333300,1.78,,
flat50-879,327740,0.0204949,,333300,0.030494899999903284,,333300,0.88,,
flat50-88,327514,0.0313431,,333300,0.03134309999995821,,333300,0.49,,
flat50-880,317164,0.0229301,,333300,0.06293009999993956,,333300,0.78,,
flat50-881,327868,0.033542,,333300,0.523542000000125,,333300,2.09,,
flat50-882,320076,0.026205,,333300,0.05620500000011816,,333300,0.11,,
flat50-883,329016,0.0603381,,333300,0.15033810000008088,,333300,0.29,,
flat50-884,327714,0.0468109,,333300,0.04681089999985488,,333300,0.0,,
flat50-885,325074,0.032319,,333300,0.03231899999991583,,333300,0.11,,
flat50-886,328874,0.218623,,333300,0.26862300000020695,,333300,0.09,,
flat50-887,323964,0.166676,,333298,0.6566759999998248,,333300,86.47,,
flat50-888,329530,0.111987,,333300,0.20198700000022654,,333300,1.28,,
flat50-889,324502,0.115652,,333280,0.5056519999999546,,333300,18.18,,
flat50-89,322912,0.0612729,,333300,1.651272899999949,,333300,0.19,,
flat50-890,322798,0.0630579,,333300,0.17305789999987609,,333300,0.88,,
flat50-891,325636,0.0723309,,333300,0.0723308999999972,,333300,0.19,,
flat50-892,325570,0.059001,,333300,0.05900100000008024,,333300,2.09,,
flat50-893,328760,0.0567481,,333298,0.24674809999982245,,333300,11.12,,
flat50-894,326700,0.061527,,333300,0.3415269999998418,,333300,3.99,,
flat50-895,329868,0.0377931,,333300,0.03779309999981706,,333300,0.48,,
flat50-896,316082,0.029882,,333300,0.11988199999981589,,333300,0.88,,
flat50-897,331906,0.05578,,333300,0.05578000000014072,,333300,0.09,,
flat50-898,320146,0.0517981,,333300,0.24179809999981444,,333300,0.79,,
flat50-899,326698,0.066009,,333300,0.07600900000012188,,333300,0.39,,
flat50-9,329026,0.0186499,,333294,0.10864990000012767,,333300,611.95,,
flat50-90,327830,0.0133981,,333300,0.20339809999990394,,333300,1.29,,
flat50-900,330082,0.0356059,,333300,0.03560590000006414,,333300,0.89,,
flat50-901,323132,0.0565449,,333298,0.20654490000006262,,333300,0.28,,
flat50-902,331038,0.023361,,333300,0.05336100000002261,,333300,2.3,,
flat50-903,320562,0.0314111,,333300,0.03141109999978653,,333300,0.18,,
flat50-904,325856,0.029486,,333300,0.1194859999999062,,333300,0.89,,
flat50-905,325324,0.042118,,333300,0.1821179999998458,,333300,1.21,,
flat50-906,328136,0.0311991,,333300,0.03119909999986703,,333300,0.18,,
flat50-907,330246,0.046164,,333300,1.2161639999998624,,333300,5.58,,
flat50-908,326740,0.02874,,333300,0.02874000000019805,,333300,0.49,,
flat50-909,321934,0.0222091,,333300,0.1122091000000546,,333300,0.78,,
flat50-91,321638,0.0221481,,333300,0.21214809999986756,,333300,0.39,,
flat50-910,331142,0.019941,,333300,0.03994100000001709,,333300,0.11,,
flat50-911,332330,0.0794379,,333298,0.4694378999999026,,333300,1.99,,
flat50-912,328674,0.091818,,333300,0.3818179999998756,,333300,0.79,,
flat50-913,329308,0.0320341,,333300,0.22203410000014628,,333300,1.38,,
flat50-914,329244,0.023567,,333298,0.11356700000018463,,333300,0.99,,
flat50-915,329846,0.0649249,,333300,0.06492489999982354,,333300,0.39,,
flat50-916,327170,0.039566,,333300,0.2295659999999225,,333300,0.28,,
flat50-917,329706,0.0161721,,333294,0.06617209999994884,,333300,0.79,,
flat50-918,330530,0.048314,,333300,0.16831400000011854,,333300,5.38,,
flat50-919,329242,0.0280611,,333284,6.508061099999832,,333300,388.95,,
flat50-92,327742,0.099541,,333300,0.09954100000004473,,333300,0.19,,
flat50-920,328962,0.030289,,333298,138.27028899999982,,333300,813.21,,
flat50-921,328120,0.0329959,,333300,0.13299590000005992,,333300,1.28,,
flat50-922,325430,0.0470651,,333300,0.04706510000005437,,333300,0.18,,
flat50-923,326532,0.0290141,,333300,0.41901410000004036,,333300,0.29,,
flat50-924,321786,0.0247651,,333300,0.024765099999967788,,333300,0.99,,
flat50-925,322690,0.0308639,,333300,0.8208638999999858,,333300,0.59,,
flat50-926,327968,0.025694,,333300,0.025693999999930384,,333300,0.0,,
flat50-927,328894,0.0202,,333300,0.020199999999931606,,333300,5.29,,
flat50-928,327586,0.053338,,333294,1.023338000000167,,333300,48.42,,
flat50-929,326952,0.0199109,,333300,0.0499109000000135,,333300,0.0,,
flat50-93,327620,0.0279251,,333300,0.117925100000175,,333300,1.69,,
flat50-930,329404,0.033463,,333300,2.3234630000002108,,333300,6.88,,
flat50-931,328898,0.0169219,,333300,0.30692189999994296,,333300,4.39,,
flat50-932,319892,0.0296489,,333300,0.22964890000021115,,333300,0.59,,
flat50-933,329822,0.0221771,,333300,0.022177100000135397,,333300,0.59,,
flat50-934,327510,0.048014,,333300,0.1280139999999665,,333300,1.19,,
flat50-935,326218,0.031148,,333300,0.12114800000003015,,333300,0.19,,
flat50-936,322468,0.038715,,333300,0.1387150000001384,,333300,0.19,,
flat50-937,322144,0.0334549,,333300,0.5134548999999242,,333300,4.19,,
flat50-938,328246,0.0419469,,333294,0.23194689999985713,,333300,3.3,,
flat50-939,324714,0.0349101,,333300,0.03491010000016104,,333300,0.18,,
flat50-94,325438,0.028661,,333300,0.028660999999829073,,333300,0.0,,
flat50-940,326424,0.0272,,333300,0.31719999999999343,,333300,0.49,,
flat50-941,329304,0.0211799,,333300,0.021179899999879126,,333300,0.29,,
flat50-942,323658,0.065571,,333300,0.12557100000009086,,333300,0.89,,
flat50-943,314566,0.0264801,,333300,0.026480099999844242,,333300,0.88,,
flat50-944,326004,0.0370581,,333298,19.417058100000194,,333300,1.19,,
flat50-945,329568,0.0283731,,333300,0.2183730999999534,,333300,0.29,,
flat50-946,328272,0.0298019,,333296,0.11980190000016591,,333300,2.48,,
flat50-947,331202,0.0316709,,333300,0.03167089999988093,,333300,0.19,,
